filepath,filename,class
data/processed/index/product_usb_hub_142_0.jpg,product_usb_hub_142_0.jpg,usb_hub
data/processed/index/product_usb_hub_180_0.jpg,product_usb_hub_180_0.jpg,usb_hub
data/processed/index/product_office_chairs_1291_0.jpg,product_office_chairs_1291_0.jpg,office_chairs
data/processed/index/product_backpack_864_0.jpg,product_backpack_864_0.jpg,backpack
data/processed/index/product_ear_pods_403_7.jpg,product_ear_pods_403_7.jpg,ear_pods
data/processed/index/product_headset_675_2.jpg,product_headset_675_2.jpg,headset
data/processed/index/product_usb_hub_180_1.jpg,product_usb_hub_180_1.jpg,usb_hub
data/processed/index/product_ear_pods_403_3.jpg,product_ear_pods_403_3.jpg,ear_pods
data/processed/index/product_ear_pods_521_1.jpg,product_ear_pods_521_1.jpg,ear_pods
data/processed/index/product_headset_668_4.jpg,product_headset_668_4.jpg,headset
data/processed/index/product_mouse_212_4.jpg,product_mouse_212_4.jpg,mouse
data/processed/index/product_flash_drive_1411_7.jpg,product_flash_drive_1411_7.jpg,flash_drive
data/processed/index/product_ear_pods_440_2.jpg,product_ear_pods_440_2.jpg,ear_pods
data/processed/index/product_headset_736_1.jpg,product_headset_736_1.jpg,headset
data/processed/index/product_wrist_watch_1018_2.jpg,product_wrist_watch_1018_2.jpg,wrist_watch
data/processed/index/product_backpack_864_6.jpg,product_backpack_864_6.jpg,backpack
data/processed/index/product_backpack_844_6.jpg,product_backpack_844_6.jpg,backpack
data/processed/index/product_headset_736_3.jpg,product_headset_736_3.jpg,headset
data/processed/index/product_backpack_864_2.jpg,product_backpack_864_2.jpg,backpack
data/processed/index/product_usb_hub_142_1.jpg,product_usb_hub_142_1.jpg,usb_hub
data/processed/index/product_mouse_212_7.jpg,product_mouse_212_7.jpg,mouse
data/processed/index/product_wrist_watch_1162_0.jpg,product_wrist_watch_1162_0.jpg,wrist_watch
data/processed/index/product_ear_pods_421_1.jpg,product_ear_pods_421_1.jpg,ear_pods
data/processed/index/product_wrist_watch_1107_4.jpg,product_wrist_watch_1107_4.jpg,wrist_watch
data/processed/index/product_wrist_watch_1107_5.jpg,product_wrist_watch_1107_5.jpg,wrist_watch
data/processed/index/product_mouse_212_1.jpg,product_mouse_212_1.jpg,mouse
data/processed/index/product_backpack_862_4.jpg,product_backpack_862_4.jpg,backpack
data/processed/index/product_headset_629_2.jpg,product_headset_629_2.jpg,headset
data/processed/index/product_flash_drive_1411_0.jpg,product_flash_drive_1411_0.jpg,flash_drive
data/processed/index/product_mouse_229_0.jpg,product_mouse_229_0.jpg,mouse
data/processed/index/product_office_chairs_1253_0.jpg,product_office_chairs_1253_0.jpg,office_chairs
data/processed/index/product_ear_pods_466_2.jpg,product_ear_pods_466_2.jpg,ear_pods
data/processed/index/product_ear_pods_466_3.jpg,product_ear_pods_466_3.jpg,ear_pods
data/processed/index/product_usb_hub_186_6.jpg,product_usb_hub_186_6.jpg,usb_hub
data/processed/index/product_headset_693_1.jpg,product_headset_693_1.jpg,headset
data/processed/index/product_ear_pods_403_4.jpg,product_ear_pods_403_4.jpg,ear_pods
data/processed/index/product_backpack_880_0.jpg,product_backpack_880_0.jpg,backpack
data/processed/index/product_ear_pods_466_0.jpg,product_ear_pods_466_0.jpg,ear_pods
data/processed/index/product_headset_657_3.jpg,product_headset_657_3.jpg,headset
data/processed/index/product_usb_hub_186_3.jpg,product_usb_hub_186_3.jpg,usb_hub
data/processed/index/product_backpack_944_0.jpg,product_backpack_944_0.jpg,backpack
data/processed/index/product_mouse_229_7.jpg,product_mouse_229_7.jpg,mouse
data/processed/index/product_headset_675_3.jpg,product_headset_675_3.jpg,headset
data/processed/index/product_wrist_watch_1164_4.jpg,product_wrist_watch_1164_4.jpg,wrist_watch
data/processed/index/product_office_chairs_1230_0.jpg,product_office_chairs_1230_0.jpg,office_chairs
data/processed/index/product_ear_pods_442_2.jpg,product_ear_pods_442_2.jpg,ear_pods
data/processed/index/product_headset_757_0.jpg,product_headset_757_0.jpg,headset
data/processed/index/product_backpack_880_2.jpg,product_backpack_880_2.jpg,backpack
data/processed/index/product_headset_675_5.jpg,product_headset_675_5.jpg,headset
data/processed/index/product_ear_pods_466_6.jpg,product_ear_pods_466_6.jpg,ear_pods
data/processed/index/product_ear_pods_459_0.jpg,product_ear_pods_459_0.jpg,ear_pods
data/processed/index/product_wrist_watch_1164_3.jpg,product_wrist_watch_1164_3.jpg,wrist_watch
data/processed/index/product_wrist_watch_1164_6.jpg,product_wrist_watch_1164_6.jpg,wrist_watch
data/processed/index/product_backpack_844_7.jpg,product_backpack_844_7.jpg,backpack
data/processed/index/product_backpack_844_5.jpg,product_backpack_844_5.jpg,backpack
data/processed/index/product_wrist_watch_1107_1.jpg,product_wrist_watch_1107_1.jpg,wrist_watch
data/processed/index/product_ear_pods_440_3.jpg,product_ear_pods_440_3.jpg,ear_pods
data/processed/index/product_flash_drive_1411_1.jpg,product_flash_drive_1411_1.jpg,flash_drive
